"iso2c","year","GDP_PPP_pc","GNI_PPP_pc","HH_cons_pc","Gini","Unemp","Youth_unemp","Educ_spend_gdp","Tertiary_enrol","Tertiary_attain","GDP_growth","Inflation","Population"
"HU",2022,40610.9711368238,37668.7953626065,8749.40832044075,NA,3.583,10.541,3.8011999130249,60.2746810913086,24.6647205352783,4.15238057779229,14.6081439492433,9605074
"IE",2018,93115.8393498329,72387.9566275116,22241.173904024,30.6,5.741,13.756,3.30347990989685,76.7604675292969,35.1531239019396,7.68865937437435,0.471130713712916,4898022
"IE",2019,96205.7961557005,74731.742081486,22493.4198455535,30.3,4.95,12.457,3.22984004020691,74.444580078125,35.4656977800903,4.97288003766816,0.937842961189274,4976456
"IE",2020,101793.447525871,75899.3568461826,19947.805622571,29.2,5.623,15.263,3.19163990020752,74.1961975097656,37.2187148537184,7.15369505735335,-0.326183651280033,5039747
"IE",2021,116702.85817485,83261.0215229887,21436.2477888938,29.4,6.357,15.612,2.90461993217468,78.4613265991211,38.4914834180722,16.2581881158197,2.34034113447044,5110585
"IE",2022,123007.47648651,84645.8475012569,23286.6675297145,29.9,4.465,9.389,NA,77.5933380126953,38.4278214966169,7.51113888415304,7.82945736434105,5212836
"IS",2018,66703.0219398003,66741.6020232652,28868.248551332,26.6,2.704,5.902,7.56350994110107,69.3402328491211,39.0388021816671,4.66077036232377,2.68291768267392,352721
"IS",2019,65994.9860038103,66859.9563534084,28487.6003203227,26.8,3.507,8.449,7.60129976272583,70.6093521118164,36.142879486084,1.13821227336888,3.01397179156061,360563
"IS",2020,60617.143268851,61565.7627520995,27340.7084264448,NA,5.478,9.872,8.5838098526001,74.5906066894531,36.6183090209961,-6.64587810456635,2.84792401518657,366463
"IS",2021,62720.7916832797,62656.6964250766,29086.627167721,NA,6.029,11.831,8.2265796661377,86.5232086181641,NA,5.18057190719905,4.44423970189746,372520
"IS",2022,66581.2441801002,66570.8597464149,30522.9941801018,NA,3.789,8.421,7.30798006057739,84.985237121582,34.2379611825299,8.85729897856851,8.30875511558912,382003
"IT",2018,49355.8751913504,49980.4079632908,19178.6933277759,35.2,10.538,32.185,4.24094009399414,64.4753265380859,16.1792738575987,0.826646712344115,1.13748763600391,59877221
"IT",2019,49690.6298505274,50267.2941809332,19222.3041608601,34.6,9.884,29.102,4.07843017578125,65.6895065307617,16.4591872390133,0.429162533780342,0.611246943765304,59729081
"IT",2020,45505.0688708956,46658.3590176581,17271.4356917056,35.2,9.192,29.629,4.41803979873657,68.7231063842773,16.5459804534912,-8.86822122185345,-0.13770757391651,59438851
"IT",2021,49825.3934111848,50378.02714267,18372.7386177561,34.8,9.497,29.665,4.17118978500366,71.2745208740234,16.2955232275758,8.93106210800055,1.87378325762481,59133173
"IT",2022,52333.3274270604,51198.5756235484,19380.042194522,33.7,8.069,23.704,4.06775999069214,73.8962097167969,16.4901719680437,4.82117669913565,8.20128991161718,59013667
"LI",2018,NA,NA,NA,NA,NA,NA,NA,38.3002700805664,NA,NA,NA,38246
"LI",2019,NA,NA,NA,NA,NA,NA,NA,41.1658401489258,NA,NA,NA,38563
"LI",2020,NA,NA,NA,NA,NA,NA,NA,42.5986099243164,NA,NA,NA,38901
"LI",2021,NA,NA,NA,NA,NA,NA,NA,46.0189590454102,NA,NA,NA,39182
"LI",2022,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,39493
"LT",2018,41035.4018152732,40970.7929726826,10006.1885064851,35.7,6.147,11.117,3.85628008842468,77.3577728271484,35.9516875448363,4.91836780106811,2.69792779208394,2819200
"LT",2019,43078.7118585461,43233.9600869921,10317.9586826211,35.3,6.255,11.85,3.9415500164032,75.0942306518555,37.327369377978,4.67735183530451,2.33450937988027,2811089
"LT",2020,43108.1976060283,43761.647343502,9992.12788584574,36,8.487,19.556,4.47348022460938,73.5892868041992,38.103458404541,0.0428158336981426,1.19989444983569,2810369
"LT",2021,45897.3715026327,44359.1625817121,10805.2907776259,36.7,7.112,14.304,4.23977994918823,75.0314712524414,36.2473106384277,6.39481772930206,4.68354420903453,2808380
"LT",2022,46642.5947251086,42158.6828207934,10914.9332445916,36.6,5.955,11.873,4.25285005569458,76.9154586791992,41.4149466041617,2.46532013155011,19.7050461518394,2831639
"LU",2018,131733.884471489,90495.5183688046,35261.9436392361,35.4,5.589,14.18,3.65772008895874,19.3915195465088,35.3018707883265,1.61129891211624,1.5281952430737,607950
"LU",2019,132724.754668303,86258.6959833515,35338.4227239361,34.2,5.592,16.975,3.73705005645752,19.3969497680664,37.1256471674156,2.74932091920692,1.74332075653848,620001
"LU",2020,129865.631871124,86955.6617128735,32087.4484457333,33.4,6.766,23.182,3.85499000549316,19.961389541626,37.1187051096982,-0.510051634039826,0.819957302127036,630419
"LU",2021,136772.443753292,92640.9334912875,35213.4065030267,32.7,5.571,18.666,3.68531990051269,20.7341499328613,41.5808857989599,6.92973270801744,2.52692009066166,640064
"LU",2022,132570.832272626,85215.7516292555,36788.2462391847,34.1,4.588,17.599,3.74451994895935,21.032600402832,42.0351303246455,-1.09741256293819,6.33600807777919,653103
"LV",2018,34729.7062763057,33514.8889086578,8905.67502149223,35.1,7.412,12.192,4.39430999755859,93.0244827270508,30.0282802581787,4.30971286294503,2.53445424186598,1927174
"LV",2019,35208.1934590859,34715.3406556527,8957.53997267747,34.5,6.312,12.415,4.58675003051758,94.8645324707031,30.9353103637695,0.675372771884227,2.81140920075624,1913822
"LV",2020,34225.8976044058,34635.7355408783,8589.38136627918,35.7,8.098,14.868,4.99749994277954,94.5108337402344,NA,-3.46922750780554,0.219064904841985,1900449
"LV",2021,36912.0130602161,36220.9416758571,9359.58375558927,34.3,7.513,14.785,4.76774978637695,93.4839324951172,32.1994808078856,6.94254173062592,3.27582937431165,1884490
"LV",2022,37718.7097958367,36189.5664779537,9860.42744602837,33.7,6.815,15.27,4.3196702003479,91.3303680419922,32.5734919444113,1.90853419029801,17.3102830198815,1879383
"MT",2018,53419.0022708322,48505.3988643784,13979.7997719754,28.7,3.956,9.355,NA,57.8407592773438,18.4249897003174,7.18921425536917,1.15782362451517,483903
"MT",2019,53393.4231642463,48373.2406230206,14185.0189238064,31,4.08,10.07,4.79941987991333,58.4985084533691,21.9817500152228,4.0850557312243,1.6420600176894,503912
"MT",2020,50389.6963309289,42780.1081160532,12434.3436632897,31.4,4.856,11.536,NA,61.4767112731934,21.8410091400146,-3.45728232537419,0.638544956776712,515490
"MT",2021,56823.9958525022,49504.1020704355,13696.0661779088,31.6,3.754,9.871,4.92963981628418,70.2313537597656,24.3238720519087,13.3509818925498,1.49789217934724,518150
"MT",2022,56874.4339327368,51989.5608428229,14635.8726588657,34.6,3.471,9.064,4.71258020401001,74.5901336669922,24.440539535189,2.59276776884379,6.15375621933037,531113
"NL",2018,66758.2454283317,66751.798216504,21637.0063338684,28.1,3.832,7.046,5.26723003387451,83.652473449707,31.0932102203369,2.25873158164956,1.70349794744479,17231624
"NL",2019,67847.8818461095,66956.1651874678,21719.8782160943,29.2,3.379,6.606,5.0559401512146,NA,34.2848460261818,2.3001616053659,2.63369910249591,17344874
"NL",2020,64862.1890353474,63543.3530827524,20275.0369357532,26,3.82,8.879,5.29139995574951,85.3370819091797,34.7736282348633,-3.86799714191608,1.27246037789161,17441500
"NL",2021,68573.5648786447,69673.7569845548,21067.9914091837,25.7,4.209,9.335,5.37661981582642,89.3898620605469,35.4291463684265,6.27683593745216,2.67572008805385,17533044
"NL",2022,71324.0360229425,69771.9406744449,22315.8820758024,NA,3.526,7.647,5.17918014526367,NA,36.393924131785,5.00723453395074,10.0012078753473,17700982
"NO",2018,90064.0687974358,86902.0881161039,36797.8458773863,27.6,3.801,9.599,7.59564018249512,85.3883514404297,30.4479349491915,1.1103912365576,2.76483134528797,5311916
"NO",2019,90772.9017041865,83710.0978247997,37244.6298868274,27.7,3.684,9.813,7.86455011367798,85.7633819580078,29.2899303436279,1.46970781954143,2.16773003305411,5347896
"NO",2020,89012.2723804504,78158.1534062731,35422.779626318,28.4,4.424,11.215,8.37281036376953,87.1685333251953,NA,-1.36055723261586,1.28658490707996,5379475
"NO",2021,92205.7698636049,90522.0611432193,37374.9296029506,29.1,4.359,12.848,6.9602198600769,93.9243011474609,33.5931259553046,4.14314688769197,3.48388055266669,5408320
"NO",2022,95109.8201605729,113022.03325745,39717.630946879,26.9,3.231,9.908,5.43234014511108,97.6419830322266,31.6725480402091,4.08039770659241,5.76412317852272,5457127
"PL",2018,36500.4114282584,34573.9125544085,8640.9089620632,30.2,3.835,11.686,4.55985021591187,71.0217437744141,26.5329086902906,6.2458584723942,1.81295156542689,37974750
"PL",2019,38181.6230334689,36429.0202443595,8923.43262932892,28.8,3.267,9.835,4.62736988067627,70.9065017700195,27.3313870167182,4.58045817256199,2.22747880938291,37965475
"PL",2020,37852.8021313639,36753.2133812552,8738.29686674556,28.5,3.155,10.836,4.80081987380981,70.9730377197266,28.0126800537109,-2.03556882399977,3.37446972618589,37515748
"PL",2021,41059.5847829682,39255.3047674688,9414.07100094074,28.5,3.268,11.817,4.61998987197876,72.2060623168945,27.7237205505371,6.92718266052501,5.05502704719272,36981559
"PL",2022,43405.0215797441,40906.8776253687,9942.08535508807,28.9,2.811,10.56,4.31372976303101,75.2911071777344,NA,5.25545697386036,14.4294507575758,36821749
"PT",2018,39123.6151282575,38003.1195562471,13539.2741467415,33.5,6.966,20.235,4.6793999671936,65.1127395629883,18.6540298461914,2.94628343449202,0.993715683468233,10283822
"PT",2019,40188.2868799223,39176.1047029385,14004.4898543565,32.8,6.422,18.326,4.6275200843811,66.0920562744141,20.7237701416016,2.74568432648596,0.338178410046124,10286263
"PT",2020,36852.2287338103,36526.9692788212,13044.2701795422,34.7,6.85,22.46,4.86407995223999,68.1568908691406,22.5076999664307,-8.20463159324387,-0.0124383299576209,10297081
"PT",2021,38657.6677223429,38273.5197542475,13597.2570540339,34.6,6.712,23.424,4.77341985702515,72.5122375488281,20.642879486084,5.55875672070374,1.26565719069044,10361831
"PT",2022,41070.8611529744,39620.2032715394,14255.6773787434,36.3,6.138,19.183,4.55160999298096,75.0714797973633,23.1223938479372,6.98584137580278,7.83269124233323,10434332
"RO",2018,34828.8958637884,32729.9622985521,7255.39060167216,35.8,4.187,16.607,3.31710004806519,51.9943504333496,14.5098533487382,5.39452228185675,4.62548443137779,19473970
"RO",2019,36399.4746080793,34946.5263690108,7522.30710150643,34.8,3.912,17.143,3.55761003494263,52.4439697265625,14.7860199636808,3.96028958497598,3.82785432599438,19371648
"RO",2020,35283.6060358241,34328.6799798357,7289.8010498492,34.6,5.035,17.584,3.57968997955322,53.4911117553711,15.1375639571037,-3.59802546034757,2.63107311184743,19265250
"RO",2021,37534.0002643549,36871.2703815072,7856.58116039876,33.9,5.59,21.149,3.31562995910644,55.2656097412109,13.9771328312794,5.58735072538869,5.05232876096582,19122059
"RO",2022,39256.8260854977,38174.338832887,8315.93469511043,32.3,5.614,22.874,3.2788200378418,58.2390403747559,15.283466873163,4.18771305104109,13.7954887432521,19048502
"SE",2018,60124.5711994179,60986.4752981302,24753.986846882,30,6.365,17.398,7.69825983047485,73.4083786010742,30.9924607148911,1.7702553546772,1.95353530127028,10175214
"SE",2019,61070.5243445838,62701.5530293107,24696.8531858117,29.3,6.833,20.092,7.66307020187378,75.1148529052734,25.07958984375,2.60823012869524,1.78415097403835,10278887
"SE",2020,59458.2805291969,61442.3287577152,23784.0199967624,28.9,8.291,23.891,7.95333003997803,79.1196365356445,32.541038761967,-1.93379704032216,0.497367318853572,10353442
"SE",2021,62190.8526983825,64541.8238722425,24978.0553029139,29.8,8.803,24.555,7.60224008560181,85.9426193237305,32.6151400648583,5.2258643028773,2.16319736447143,10415811
"SE",2022,62544.5002248644,64526.9249840875,25497.6845738855,31.6,7.417,21.597,7.31909990310669,83.8976135253906,33.6641523203769,1.25543620445816,8.36929098869189,10486941
"SI",2018,43369.221946981,43346.9811035721,12149.6569232909,24.6,5.108,8.817,4.97948980331421,77.3015975952148,20.7278361425149,4.37908347331195,1.7386086198818,2073894
"SI",2019,44577.9418583069,44623.6685115141,12728.8282238572,24.4,4.446,8.136,4.93479013442993,76.4720077514648,21.5090999603271,3.50525332381912,1.63052260754335,2088385
"SI",2020,42471.5228031277,43087.7105986643,11866.3026930096,24,4.971,14.179,5.41901016235352,75.8166809082031,23.7546282692119,-4.08500094942896,-0.05485681576061,2102419
"SI",2021,45922.6632600134,45510.267969437,13167.0829283086,24.3,4.744,12.846,5.39167022705078,82.2400436401367,26.5944067545062,8.41686457725321,1.91706506089269,2108079
"SI",2022,47058.8865960028,45105.0682699673,13659.4949780627,24.3,4.011,10.14,5.28065013885498,82.3922576904297,26.0893187512836,2.66850555542486,8.83369886749452,2112076
"SK",2018,36415.7920529507,36323.3043957619,9969.22596898368,25,6.544,14.971,3.93534994125366,47.8138313293457,21.8907604217529,4.06211981896483,2.51403712883803,5446771
"SK",2019,37194.2104548698,36710.2210364448,10235.2229834364,23.2,5.761,16.12,4.26779985427856,48.1902389526367,22.8579196929932,2.27589910019393,2.6645613342544,5454147
"SK",2020,36201.4863805533,36150.4783357452,10268.7265281928,24.2,6.719,19.438,4.720290184021,48.3790016174316,23.620490640406,-2.58551241733207,1.93694126694223,5458827
"SK",2021,38330.302743447,37222.7918644122,10606.2245468421,24.1,6.894,21.211,4.71766996383667,50.7342491149902,24.5144290300275,5.6558588065555,3.1496062992126,5447247
"SK",2022,38648.9855746919,36061.3649421849,11160.5327137017,24.1,6.143,19.924,4.65688991546631,52.4959106445312,25.7726848924658,0.544591632137454,12.7741463637611,5431752
